cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,ZBTB16,7.831305261219661,0.78302926,3.535076921527696e-13,2.5381852296568855e-11,***,**
Fibroblast,rest,SMAD5,7.0354054435015305,0.6956446,2.1180995243401757e-11,6.336647743651026e-10,***,**
Fibroblast,rest,SIX5,6.7477807499442735,0.85099876,4.4462283668725745e-10,9.389388139454436e-09,***,**
Fibroblast,rest,ZNF382,6.714242422474344,0.6502011,1.2645556997845035e-10,2.8373468513914797e-09,***,**
Fibroblast,rest,PAX6,6.395822881227182,0.90445143,3.928545873339593e-09,5.876449868870475e-08,***,**
Fibroblast,rest,PITX1,6.141027338035192,0.5979024,3.295880824883163e-09,5.14444007014372e-08,***,**
Fibroblast,rest,PBX3,5.891458867637791,0.66951925,3.775756464477808e-08,5.020357669435308e-07,***,**
Fibroblast,rest,KLF10,5.795095993197126,0.93142205,6.341283670331696e-08,8.130431563032424e-07,***,**
Fibroblast,rest,VDR,5.096998811642205,0.62842387,9.77053926714428e-07,8.351484754535229e-06,***,**
Fibroblast,rest,GLI2,4.897877658387382,0.82549596,4.288515068227558e-06,3.079153818987386e-05,***,**
Fibroblast,rest,SP3,4.53526159490186,0.6730305,1.634684932696959e-05,9.94664221759675e-05,***,**
Fibroblast,rest,TWIST2,4.516539829446713,0.8946287,2.208829406051449e-05,0.00012390152449569846,***,**
Fibroblast,rest,ZNF165,4.481141616613309,0.63381416,1.8245728051452715e-05,0.00010917027284119208,***,**
Fibroblast,rest,LHX2,4.4568358841852,0.6284274,2.0191261413512382e-05,0.00011691391689437008,***,**
Fibroblast,rest,ZBTB33,4.381632634511319,0.5242527,2.1635049109983833e-05,0.00012328543857911424,***,**
Fibroblast,rest,ZNF589,4.331568933284532,0.53001356,3.4455782192935065e-05,0.0001828252714944626,***,**
Fibroblast,rest,SNAI1,4.251353321487542,0.9018612,6.22696715546021e-05,0.0003020920552446237,***,**
Fibroblast,rest,MYC,4.189864410563366,0.42275208,4.196031902159015e-05,0.0002121655567429699,***,*
