gene,tag,cluster,t_value
ZBTB16,***,Fibroblast,0.56980205
SMAD5,***,Fibroblast,0.4104831
SIX5,***,Fibroblast,0.5511286
ZNF382,***,Fibroblast,0.4234905
PAX6,***,Fibroblast,0.7915234
PITX1,***,Fibroblast,0.3955611
PBX3,***,Fibroblast,0.8031193
KLF10,***,Fibroblast,0.4775697
VDR,***,Fibroblast,0.2638141
GLI2,***,Fibroblast,0.72398674
SP3,***,Fibroblast,0.43752056
TWIST2,***,Fibroblast,0.72786474
ZNF165,***,Fibroblast,0.6795387
LHX2,***,Fibroblast,0.68418777
ZBTB33,***,Fibroblast,0.20054774
ZNF589,***,Fibroblast,0.124118514
SNAI1,***,Fibroblast,0.82728887
MYC,***,Fibroblast,0.33510137
E2F7,***,Fibroblast,0.5326401
ZC3H8,***,Fibroblast,0.47389582
PRDM1,**,Fibroblast,0.45808533
EHF,**,Fibroblast,0.62589586
ZBED1,**,Fibroblast,0.09018906
NR2C2,**,Fibroblast,0.53950226
DNMT1,**,Fibroblast,0.29759985
RXRA,**,Fibroblast,0.45478332
ELF5,**,Fibroblast,0.3807733
HIF1A,**,Fibroblast,0.13317254
MYB,**,Fibroblast,0.33864272
HOXA1,*,Fibroblast,0.2411926
ZNF217,*,Fibroblast,0.43554
SMAD1,*,Fibroblast,0.16064432
CREM,*,Fibroblast,0.24746636
HES1,*,Fibroblast,0.20720325
JUND,*,Fibroblast,0.10242623
GRHL2,*,Fibroblast,0.38909248
RUNX2,*,Fibroblast,0.4484186
PDX1,*,Fibroblast,0.08767896
PRDM14,**,Fibroblast,0.13999541
SOX11,**,Fibroblast,0.0040981276
DUX4,**,Fibroblast,0.022089472
ONECUT1,**,Fibroblast,0.08122396
STAT1,***,MSC,1.0547982
HIVEP2,***,MSC,0.7785306
NFKB1,***,MSC,1.4937901
NR1H3,***,MSC,1.5901377
FOXP2,***,MSC,1.1697615
JUN,***,MSC,1.2499024
USF2,***,MSC,0.6185757
STAT2,***,MSC,0.18068637
TCF4,***,MSC,1.1313658
USF1,***,MSC,0.9685574
HIF1A,***,MSC,0.8231458
ZHX1,***,MSC,1.0805441
RELA,***,MSC,1.2638739
NR1H2,***,MSC,1.0825245
STAT3,***,MSC,1.2179923
ETV4,***,MSC,1.2510815
IRF1,***,MSC,0.45260012
SP1,***,MSC,1.0095847
NR2F2,***,MSC,1.1191162
SOX13,***,MSC,0.9225177
SMAD3,***,MSC,1.0306491
ELF3,***,MSC,1.1073406
SP4,***,MSC,0.93637407
E2F7,***,MSC,1.0403215
MBD4,***,MSC,1.095394
ESR2,***,MSC,0.881644
PPARG,***,MSC,1.1569399
CUX1,***,MSC,0.99477786
AHR,***,MSC,0.9634158
CEBPB,***,MSC,0.9816892
ATF2,***,MSC,1.0597004
TP53,***,MSC,0.91612464
NR1H4,***,MSC,0.81076103
MYBL2,***,MSC,0.79249936
ZNF318,***,MSC,0.42366397
ESR1,***,MSC,1.0054209
SMAD4,***,MSC,1.0905842
FOSL2,***,MSC,0.978626
FOXF2,***,MSC,1.2171904
KLF6,***,MSC,0.8585612
AR,***,MSC,1.0350693
PROX1,***,MSC,1.1087091
HBP1,***,MSC,0.57525945
ETV1,***,MSC,0.81370926
NR3C1,***,MSC,0.96113133
HHEX,***,MSC,0.53870386
TEAD2,***,MSC,0.6444323
TFAP2A,***,MSC,1.1033555
CEBPA,***,MSC,0.87609565
NFIC,***,MSC,0.8266408
JUND,***,MSC,0.6124921
RFX5,***,MSC,0.7777989
ZBED1,***,MSC,0.5464206
ELK1,***,MSC,0.6209747
ZNF217,***,MSC,0.8135274
NANOG,***,MSC,0.8099591
RXRA,***,MSC,0.7924906
RUNX2,***,MSC,0.9328605
MEF2A,***,MSC,0.78559494
PGR,***,MSC,0.8553167
ZNF175,***,MSC,0.48203892
HNF4G,***,MSC,0.776561
CEBPD,***,MSC,0.31196266
NR2F6,***,MSC,0.71499634
MYCN,***,MSC,0.4839292
ATF4,***,MSC,0.5477804
ELK4,***,MSC,0.654511
MEF2C,***,MSC,0.76535344
ERG,***,MSC,0.90026534
TEAD1,***,MSC,0.8453105
FOXP1,***,MSC,0.8676707
HSF2,***,MSC,0.5063276
TBP,***,MSC,0.3855342
ETS2,***,MSC,0.71698296
MAZ,***,MSC,0.60690683
STAT6,***,MSC,0.46785656
SRF,***,MSC,0.7830358
ATF3,***,MSC,0.44036594
ARID2,***,MSC,0.49353385
HNF1B,***,MSC,0.80091417
FOXL2,***,MSC,0.6979739
PAX6,***,MSC,0.6528716
GRHL2,***,MSC,0.7267562
TWIST1,***,MSC,0.75006306
ONECUT1,***,MSC,0.88845235
KDM5B,***,MSC,0.7620003
MEF2D,***,MSC,0.720098
ESRRA,***,MSC,0.6012069
GATA6,***,MSC,0.7277542
FOXM1,***,MSC,0.66555077
ETV6,***,MSC,0.5267268
CDX2,***,MSC,0.70492613
MTF1,***,MSC,0.06925292
SMAD1,***,MSC,0.38746527
EGR2,***,MSC,0.43191898
SIX5,***,MSC,0.35845387
HNF4A,***,MSC,0.6166113
PRDM1,***,MSC,0.6005103
MYB,***,MSC,0.41259485
SP3,**,MSC,0.39720145
PBX3,**,MSC,0.70844746
PRDM14,**,MSC,0.7171397
VDR,**,MSC,0.22101575
KLF9,**,MSC,0.68823564
SMAD5,**,MSC,0.30491176
GATA2,**,MSC,0.5257911
FOXJ2,**,MSC,0.25616828
STAT5A,**,MSC,0.06931842
NR1I2,**,MSC,0.4844564
ZBTB33,**,MSC,0.25670558
CREB3L1,**,MSC,0.18312523
TFCP2,**,MSC,0.7993443
NFYC,**,MSC,0.37496173
ELF1,**,MSC,0.48277295
CXXC4,**,MSC,0.5064019
RARG,**,MSC,0.3794828
YY1,**,MSC,0.5097537
MBD1,**,MSC,0.3884934
HOXA9,**,MSC,0.60480875
NME2,**,MSC,0.74154043
KLF3,**,MSC,0.3310114
KMT2A,**,MSC,0.45305505
EGR1,**,MSC,0.5372796
RFX1,**,MSC,0.63451266
PPARA,**,MSC,0.48046553
POU5F1,**,MSC,0.6610127
REL,**,MSC,0.37952936
KLF10,**,MSC,0.12816867
ATF6,**,MSC,0.55055535
CREB1,**,MSC,0.4398066
BCL11A,**,MSC,0.4048892
TCF12,**,MSC,0.60336465
LHX2,**,MSC,0.57376194
SIX2,*,MSC,0.7207824
RELB,*,MSC,0.58011836
ARID3A,*,MSC,0.3190762
FOXA2,*,MSC,0.7007571
GLI1,*,MSC,0.56018496
BACH1,*,MSC,0.17772515
FOXA1,*,MSC,0.35414284
ATF7,*,MSC,0.019553106
SOX9,*,MSC,0.2235203
FOXD3,*,MSC,0.5609139
XBP1,*,MSC,0.52204823
TFAP4,*,MSC,0.52720726
ZHX2,*,MSC,0.15245478
ZNF207,*,MSC,0.44946328
ZC3H8,*,MSC,0.37414312
HNF1A,*,MSC,0.7827444
TEAD4,*,MSC,0.58981115
ZNF384,*,MSC,0.23647219
TGIF2,*,MSC,0.2612953
MYC,***,Megakaryocyte,1.3123333
SMAD5,***,Megakaryocyte,0.98341775
ZBED1,***,Megakaryocyte,0.84227204
NFAT5,***,Megakaryocyte,1.9087324
ETS1,***,Megakaryocyte,1.0989851
STAT4,***,Megakaryocyte,0.7644998
ZBTB33,***,Megakaryocyte,0.4812261
TEAD2,***,Megakaryocyte,0.6903391
HIVEP2,***,Megakaryocyte,0.48287347
ZNF382,***,Megakaryocyte,0.41317734
PITX1,***,Megakaryocyte,0.40093085
SIX5,***,Megakaryocyte,0.5335772
ZNF207,***,Megakaryocyte,0.78372586
STAT5A,***,Megakaryocyte,0.36201257
ZFX,***,Megakaryocyte,0.52604276
ELF5,***,Megakaryocyte,0.69615316
VDR,***,Megakaryocyte,0.27195093
RFX5,***,Megakaryocyte,0.64723194
BCL11A,***,Megakaryocyte,0.51169443
ZBTB16,***,Megakaryocyte,0.49845487
PAX6,***,Megakaryocyte,0.48564535
PAX5,**,Megakaryocyte,0.76914835
SPI1,**,Megakaryocyte,0.48823193
TBX21,**,Megakaryocyte,0.69717026
KLF10,**,Megakaryocyte,0.20010254
DNMT1,*,Megakaryocyte,0.41319165
BCL6,*,Megakaryocyte,0.53121144
ETV6,*,Megakaryocyte,0.3675623
NFKB1,*,Megakaryocyte,0.12804617
CEBPA,*,Myeloid,1.171491
HMGA1,***,Neural,1.6280456
FOXA1,***,Neural,0.74884146
GATA3,***,Neural,0.90635717
MITF,***,Neural,0.7661932
TAL1,***,Neural,0.79619503
HSF1,***,Neural,0.7879369
SOX2,***,Neural,1.0195913
SOX10,***,Neural,1.2390006
E2F1,***,Neural,0.74915904
SETDB1,***,Neural,0.7745746
TFAP2C,***,Neural,0.68708384
GATA2,***,Neural,0.5973652
KLF8,***,Neural,0.3323504
FOS,***,Neural,0.44773635
HNF4A,***,Neural,0.693902
CTCF,***,Neural,0.84826434
THAP11,***,Neural,0.6949784
MAFB,***,Neural,0.8563786
MEIS2,***,Neural,0.5371798
NR2F1,***,Neural,0.65546805
TERF2,***,Neural,0.74171335
POU4F2,***,Neural,0.91960573
ATF1,***,Neural,0.24906135
TERF1,***,Neural,0.78631216
NFE2,***,Neural,0.17097685
ASCL1,***,Neural,0.67052495
PRDM14,***,Neural,0.7847483
ZNF740,***,Neural,0.74271995
MEIS1,***,Neural,0.7069449
BMAL1,***,Neural,0.8606152
RUNX1,***,Neural,0.6581911
PDX1,***,Neural,0.8007408
HMBOX1,***,Neural,0.28332862
ZNF143,***,Neural,0.56714195
ZNF197,***,Neural,0.21920347
GTF2B,***,Neural,0.65817314
NR5A2,***,Neural,0.5572832
EGR1,***,Neural,0.5840624
NFKB2,***,Neural,0.53197926
MAFG,***,Neural,0.52518827
KMT2A,***,Neural,0.48185334
FOXK2,***,Neural,0.09452651
HES1,***,Neural,0.4382196
FOXK1,***,Neural,0.021612529
GABPA,***,Neural,0.67056483
SOX11,***,Neural,0.6261657
SIX2,***,Neural,0.7077216
CEBPG,***,Neural,0.54556066
ZNF766,***,Neural,0.2560323
PKNOX1,***,Neural,0.208441
MYOD1,***,Neural,0.6530018
DUX4,***,Neural,0.69492245
CLOCK,***,Neural,0.58637214
NFYB,***,Neural,0.44324434
EOMES,***,Neural,0.6682872
SREBF2,***,Neural,0.4172077
GLYR1,***,Neural,0.4443653
FLI1,***,Neural,0.25557387
IRF3,***,Neural,0.42547873
CEBPA,***,Neural,0.47524455
PAX8,***,Neural,0.52917135
NCOA1,***,Neural,0.35682
CTCFL,***,Neural,0.47535747
KLF4,***,Neural,0.67968893
FOXA2,***,Neural,0.6014872
TFAP4,***,Neural,0.5111575
KLF3,***,Neural,0.2525032
E2F6,***,Neural,0.22413184
TFDP1,***,Neural,0.076897934
IKZF1,***,Neural,0.09619708
ZNF750,***,Neural,0.60458744
ONECUT1,***,Neural,0.6460936
NCOA2,***,Neural,0.47990873
POU5F1,***,Neural,0.52533376
FOSB,***,Neural,0.32180917
SNAPC4,***,Neural,0.5089371
RARA,***,Neural,0.48648837
HOXB13,***,Neural,0.543771
MAFK,***,Neural,0.5262381
PCGF2,***,Neural,0.30437437
MAFF,***,Neural,0.412366
CXXC4,**,Neural,0.34073332
CEBPZ,**,Neural,0.31217012
SATB1,**,Neural,0.40094504
E2F3,**,Neural,0.21434292
ARID3A,**,Neural,0.19615842
ZNF384,**,Neural,0.17640479
NFYA,**,Neural,0.17887421
TP73,**,Neural,0.31988323
PBX2,**,Neural,0.17156494
XBP1,**,Neural,0.35214835
NR2F6,**,Neural,0.32798204
ESR1,**,Neural,0.36871943
MEF2B,**,Neural,0.25330457
TCF7L2,**,Neural,0.2722443
SOX9,**,Neural,0.08321006
FOXO1,**,Neural,0.34755024
NME2,**,Neural,0.46277615
KLF9,*,Neural,0.47151583
YY1,*,Neural,0.31452602
LYL1,*,Neural,0.22344576
NCOA3,*,Neural,0.46786776
ZHX2,*,Neural,0.027950095
SPI1,*,Neural,0.1278975
TFAP2A,*,Neural,0.39144725
MECP2,*,Neural,0.081484675
NANOG,*,Neural,0.31519362
NFYC,*,Neural,0.1557597
TP63,*,Neural,0.38461944
CBX2,*,Neural,0.44155025
SRF,*,Neural,0.035397712
NR3C1,*,Neural,0.008444452
FOSL2,**,Neural,0.019408414
PROX1,***,Neural,0.018092606
