gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
ADNP,-0.3237864,-0.104409985,-0.6614899,-0.54191715,-0.011207061,0.076835625
AHR,-0.021672115,0.9634158,-0.6732645,-0.8246354,0.299936,0.534695
AR,-0.2040304,1.0350693,-0.8455212,-0.49494886,-0.008278587,0.5048353
ARID2,-0.14912017,0.49353385,-0.7446159,0.010320102,-0.025155766,0.19663835
ARID3A,-0.4004959,0.3190762,-0.572778,0.18022211,0.19615842,0.16145071
ASCL1,-0.044453725,-0.26836404,-0.5089629,-0.009181951,0.67052495,0.19439466
ATF1,-0.5885984,-0.1883068,-0.84429055,-0.60747606,0.24906135,0.18550532
ATF2,-0.08612688,1.0597004,-0.22074187,-0.111448534,-0.32922387,0.32010755
ATF3,0.036452062,0.44036594,-0.6092634,-0.48364744,-0.040632013,0.17894028
ATF4,-0.39099252,0.5477804,-0.88460004,-0.5234644,-0.0071863243,0.29819414
ATF6,-0.27917054,0.55055535,-0.04085985,-0.24237898,0.118696816,0.11331759
ATF7,-0.39426258,0.019553106,-0.7123928,-0.41741008,-0.12851378,0.08018023
BACH1,-0.20870245,0.17772515,-1.0118489,-0.6472871,-0.011584857,0.23473516
BCL11A,-0.23531118,0.4048892,0.51169443,0.44934848,-0.16438045,0.13083716
BCL6,-0.29679635,0.28160322,0.53121144,1.1413057,0.09070344,0.28731495
BMAL1,0.1627877,-0.0754277,-0.43140507,-0.15904716,0.8606152,0.23967238
CBX2,0.30644694,0.4407443,-0.44040987,0.013105469,0.44155025,0.1403268
CDX2,0.15994431,0.70492613,-0.3478359,-0.28416863,0.23836198,0.18416248
CEBPA,-0.4707814,0.87609565,-0.6975106,1.171491,0.47524455,0.6767483
CEBPB,-0.16425608,0.9816892,-0.87345934,0.21742931,-0.11279858,0.45328787
CEBPD,-0.36530697,0.31196266,-0.4414048,0.039507423,-0.5719081,0.13581012
CEBPG,0.118879996,0.30018437,-0.475644,-0.481984,0.54556066,0.21510388
CEBPZ,-0.17186812,-0.403473,0.048220564,0.2587578,0.31217012,0.08966907
CLOCK,0.3234945,0.0037942943,-0.4288061,0.13192658,0.58637214,0.1434227
CREB1,0.07439322,0.4398066,-0.38000453,-0.45136356,0.09815541,0.13678446
CREB3L1,-0.29540792,0.18312523,-0.504556,-0.3683152,-0.31967145,0.06817738
CREM,0.24746636,-0.504374,0.28960115,0.5373513,0.037397526,0.15396234
CTCF,-0.02290788,0.4413464,-0.45633835,-0.57208973,0.84826434,0.35976005
CTCFL,-0.0018423041,-0.094575904,-0.40763792,0.31537205,0.47535747,0.12102615
CUX1,-0.20755844,0.99477786,-0.5411306,-0.14433162,-0.08272167,0.33827198
CXXC4,-0.44025576,0.5064019,-0.20923549,-0.8171317,0.34073332,0.30027446
DNMT1,0.29759985,-0.17098653,0.41319165,0.3900125,-0.38174415,0.13157272
DUX4,0.022089472,0.5755307,-0.49732044,-0.2019137,0.69492245,0.25808364
E2F1,-0.42837265,-0.13896097,-0.8124301,0.3229821,0.74915904,0.37737158
E2F3,0.02397225,-0.46527624,-0.028814843,0.18421657,0.21434292,0.07418536
E2F4,0.44572043,-0.24305362,0.38161266,0.102611065,0.3577942,0.080910616
E2F6,-0.2858937,0.017416708,-0.73547107,-0.47605076,0.22413184,0.14609382
E2F7,0.5326401,1.0403215,-0.2496988,-0.22489214,-0.32408273,0.36600637
EGR1,-0.0006146282,0.5372796,-0.83979654,-0.96472263,0.5840624,0.5430581
EGR2,-0.45780098,0.43191898,-0.49570778,-0.50300884,-0.49487287,0.16950507
EHF,0.62589586,-0.27513415,0.22151662,0.13225806,0.027923547,0.10687161
ELF1,-0.11027454,0.48277295,-0.20978715,0.415612,-0.15306361,0.112308376
ELF3,0.2924034,1.1073406,-0.39629984,-0.075142,-0.14689209,0.34346494
ELF5,0.3807733,-0.14138648,0.69615316,0.92318577,-0.34944382,0.29210106
ELK1,-0.05772941,0.6209747,-0.16661835,-0.61622506,-0.6367125,0.26379663
ELK4,-0.26913014,0.654511,-0.38608855,-0.47025368,-0.13622648,0.2039602
EOMES,0.1859004,0.47799253,-0.50256747,-0.82485694,0.6682872,0.41065052
ERG,0.13782078,0.90026534,-0.30814958,-0.08414917,0.19383104,0.20702204
ESR1,-0.03449394,1.0054209,-0.99356717,-0.83064586,0.36871943,0.6945506
ESR2,-0.23643449,0.881644,-0.13522041,0.044604234,-0.33575127,0.23915552
ESRRA,0.0270765,0.6012069,-0.62086827,-0.602711,0.023241103,0.26150292
ETS1,0.20813735,-0.39417106,1.0989851,0.56302106,-0.15688817,0.35001755
ETS2,-0.3582575,0.71698296,-0.5740918,-0.2752479,0.14161088,0.2608622
ETV1,-0.093939185,0.81370926,-0.44165367,0.11389343,-0.19530725,0.22734588
ETV4,0.32143062,1.2510815,-0.17422058,-0.14102064,-0.2518805,0.39501098
ETV6,0.19651373,0.5267268,0.3675623,0.5577655,-0.45963058,0.17270221
FLI1,-0.51210594,0.035732824,-0.5533289,0.08081834,0.25557387,0.13635401
FOS,-0.44073647,0.11709148,-0.97142434,-0.8825552,0.44773635,0.3831233
FOSB,-0.43755403,0.08853671,-0.4370771,-0.4710428,0.32180917,0.13520086
FOSL1,0.15709645,0.28706956,-0.6299784,-0.70483345,0.144258,0.22753565
FOSL2,0.3459604,0.978626,-0.54077697,-0.49386486,0.019408414,0.39874414
FOXA1,-0.4977724,0.35414284,-0.97738683,-0.6270185,0.74884146,0.5206795
FOXA2,0.16960761,0.7007571,-0.58412296,-0.22825396,0.6014872,0.29698303
FOXD3,0.08452774,0.5609139,-0.075079486,-0.19564618,-0.057744715,0.087231
FOXF2,-0.57775193,1.2171904,-0.3633884,0.0023484272,-0.057830423,0.48525518
FOXJ2,-0.28733385,0.25616828,-0.40876007,-0.40888166,-0.30574214,0.07733332
FOXK1,-0.5004361,-0.44084787,-0.7345708,-0.6134103,0.021612529,0.08316677
FOXK2,-0.58296686,-0.14603092,-0.7374986,-0.35788092,0.09452651,0.11090421
FOXL2,-0.39428815,0.6979739,-0.55142003,-0.5725719,0.18385968,0.3068312
FOXM1,0.28802705,0.66555077,-0.5602098,-0.36517933,0.05686885,0.24372387
FOXO1,0.060341362,0.43954027,-0.49156806,-0.037015256,0.34755024,0.13507608
FOXO3,-0.78752416,-0.04238278,-0.45157948,-0.4512577,-0.57150507,0.07356333
FOXP1,-0.07291382,0.8676707,-0.4314598,-0.1364607,0.35802582,0.25567943
FOXP2,-0.09348053,1.1697615,-0.84959346,-0.33591574,-0.2925911,0.5662617
GABPA,0.072179854,-0.059742067,-0.1400516,0.6722132,0.67056483,0.15864912
GATA1,-0.67732215,-0.7457222,-0.9472379,-0.7321804,-0.03158237,0.12119112
GATA2,-0.35141757,0.5257911,-0.87847435,-0.7794372,0.5973652,0.4947437
GATA3,-0.109818645,0.215006,-0.73171043,-0.45863062,0.90635717,0.4047799
GATA4,0.19845365,0.43531567,-0.34637228,-0.33325294,0.2907613,0.1331153
GATA6,0.18775113,0.7277542,-0.06858852,0.043945123,-0.027914515,0.10583894
GLI1,0.28804308,0.56018496,-0.16380392,0.18131602,-0.060143624,0.082575835
GLI2,0.72398674,-0.6647611,-0.17569834,-0.62731975,0.23316878,0.34817111
GLYR1,-0.12960559,0.038450524,-0.3575237,1.163339,0.4443653,0.35706234
GRHL2,0.38909248,0.7267562,-0.5551421,-0.27771142,-0.05109359,0.2641822
GTF2B,-0.122034326,0.2671467,-0.43582764,0.40645567,0.65817314,0.18870379
HBP1,-0.5142378,0.57525945,-0.61753726,-0.14161508,0.022766504,0.2265165
HES1,0.20720325,-1.3559347,0.0034294303,0.30031386,0.4382196,0.5326592
HHEX,-0.39322042,0.53870386,-0.84326386,-0.93806,-0.18577315,0.35168278
HIF1A,0.13317254,0.8231458,-0.41082937,-0.828173,-0.77195734,0.48085493
HIVEP2,-0.8634739,0.7785306,0.48287347,-0.24932316,-0.9357915,0.5996999
HMBOX1,-0.41828257,-0.13118659,-0.83444476,-0.02811718,0.28332862,0.17868502
HMGA1,-0.37390766,-0.3632037,-0.47262606,-0.52246,1.6280456,0.8541066
HNF1A,0.21716812,0.7827444,-0.2705633,-0.06526319,0.05047597,0.15943566
